Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0093-0001-0395:c:1/3 z:93/106 - Lightning 001/Mark_and_Find 001/Position001	461.99	5817.855	5445.702	0	42039	20.039	49.479	0.194	2687788.671	4361	156453756	1	93	3.46	0.289	0.795
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0093-0002-0294:c:1/3 z:93/106 - Lightning 001/Mark_and_Find 001/Position001	169.681	6494.555	5638.703	0	45508	43.09	38.344	0.816	1102005.055	5072	64146721	1	93	1.353	0.739	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0001-0291:c:1/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	157.089	5953.38	5278.751	0	39005	43.211	38.141	0.81	935209.636	4632	54437710	1	94	1.371	0.73	0.96
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0002-0352:c:1/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	276.95	6605.508	5493.667	0	46624	17.995	47.795	0.389	1829394.208	5475	106487388	1	94	1.668	0.599	0.848
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0003-0497:c:1/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	56.005	3512.329	3776.383	0	33302	35.018	64.678	0.275	196707.925	2688	11450191	1	94	2.515	0.398	0.693
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0095-0001-0292:c:1/3 z:95/106 - Lightning 001/Mark_and_Find 001/Position001	145.561	5229.204	4838.08	0	38271	43.279	38.265	0.675	761170.418	4184	44307044	1	95	1.349	0.741	0.929
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0095-0002-0354:c:1/3 z:95/106 - Lightning 001/Mark_and_Find 001/Position001	268.24	6055.198	5105.301	0	35522	18.157	48.127	0.414	1624245.352	4875	94545858	1	95	1.724	0.58	0.809
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0096-0001-0292:c:1/3 z:96/106 - Lightning 001/Mark_and_Find 001/Position001	123.211	4559.424	4484.383	0	33229	43.352	38.216	0.631	561771.093	3718	32700189	1	96	1.354	0.739	0.897
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0096-0002-0359:c:1/3 z:96/106 - Lightning 001/Mark_and_Find 001/Position001	245.494	5204.325	4706.544	0	36235	17.929	48.077	0.554	1277632.066	4118	74369811	1	96	1.655	0.604	0.86
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0097-0001-0291:c:1/3 z:97/106 - Lightning 001/Mark_and_Find 001/Position001	105.722	3995.155	4114.04	0	31037	43.339	38.073	0.567	422376.992	3155	24586184	1	97	1.351	0.74	0.899
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0097-0002-0367:c:1/3 z:97/106 - Lightning 001/Mark_and_Find 001/Position001	219.244	4485.865	4234.178	0	32033	17.714	48.311	0.508	983499.234	3715	57248604	1	97	1.618	0.618	0.877
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0098-0001-0295:c:1/3 z:98/106 - Lightning 001/Mark_and_Find 001/Position001	65.9	3705.276	3926.417	0	27796	43.964	38.878	0.418	244179.008	2864	14213440	1	98	1.507	0.664	0.824
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0098-0002-0365:c:1/3 z:98/106 - Lightning 001/Mark_and_Find 001/Position001	193.011	3760.683	3857.377	0	31261	17.434	48.213	0.442	725853.345	3012	42251269	1	98	1.564	0.64	0.843
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0099-0001-0361:c:1/3 z:99/106 - Lightning 001/Mark_and_Find 001/Position001	140.253	3268.314	3586.601	0	31040	17.557	48.551	0.281	458390.76	2333	26682513	1	99	1.617	0.619	0.739
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0001-0001-0378:c:1/3 z:1/106 - Lightning 001/Mark_and_Find 001/Position001	3.694	164.907	141.541	0	603	82.475	49.916	0.505	609.097	153	35455	1	1	1.337	0.748	0.76
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0001-0002-0559:c:1/3 z:1/106 - Lightning 001/Mark_and_Find 001/Position001	4.638	160.937	156.982	0	867	45.043	73.551	0.545	746.498	133	43453	1	1	1.828	0.547	0.77
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0001-0003-0565:c:1/3 z:1/106 - Lightning 001/Mark_and_Find 001/Position001	4.982	167.352	146.684	0	952	49.455	74.255	0.688	833.753	135	48532	1	1	1.073	0.932	0.85
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0003-0001-0541:c:1/3 z:3/106 - Lightning 001/Mark_and_Find 001/Position001	3.35	118.544	298.899	0	3972	49.019	70.874	0.824	397.12	68	23116	1	3	1.427	0.701	0.89
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0006-0001-0212:c:1/3 z:6/106 - Lightning 001/Mark_and_Find 001/Position001	3.041	76.655	293.911	0	3699	44.255	27.81	0.806	233.091	0	13568	1	6	1.727	0.579	0.898
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0017-0001-0438:c:1/3 z:17/106 - Lightning 001/Mark_and_Find 001/Position001	6.631	3900.915	4010.886	0	28387	20.651	57.38	0.881	25868.001	3147	1505753	1	17	1.111	0.9	0.944
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0018-0001-0436:c:1/3 z:18/106 - Lightning 001/Mark_and_Find 001/Position001	11.149	3088.398	3538.016	0	17362	20.626	57.146	0.917	34433.964	1855	2004370	1	18	1.122	0.891	0.956
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0019-0001-0433:c:1/3 z:19/106 - Lightning 001/Mark_and_Find 001/Position001	14.122	2939.208	3398.788	0	21265	20.545	56.948	0.892	41506.037	1588	2416029	1	19	1.166	0.858	0.956
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0020-0001-0431:c:1/3 z:20/106 - Lightning 001/Mark_and_Find 001/Position001	17.781	2712.674	3459.5	0	26324	20.501	56.716	0.871	48233.319	1471	2807618	1	20	1.203	0.831	0.951
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0021-0001-0429:c:1/3 z:21/106 - Lightning 001/Mark_and_Find 001/Position001	21.096	2765.061	3515.889	0	25670	20.522	56.519	0.805	58332.719	1439	3395495	1	21	1.309	0.764	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0022-0001-0430:c:1/3 z:22/106 - Lightning 001/Mark_and_Find 001/Position001	24.12	2589.825	3170.894	0	17555	20.518	56.436	0.895	62466.42	1316	3636114	1	22	1.256	0.796	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0023-0001-0430:c:1/3 z:23/106 - Lightning 001/Mark_and_Find 001/Position001	25.838	2819.934	3311.684	0	22622	20.53	56.454	0.889	72861.135	1598	4241181	1	23	1.209	0.827	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0024-0001-0429:c:1/3 z:24/106 - Lightning 001/Mark_and_Find 001/Position001	26.817	2532.871	3151.91	0	22550	20.566	56.456	0.904	67924.278	1048	3953811	1	24	1.177	0.85	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0025-0001-0429:c:1/3 z:25/106 - Lightning 001/Mark_and_Find 001/Position001	26.748	2585.448	3218.068	0	19764	20.529	56.399	0.899	69156.594	1260	4025543	1	25	1.124	0.89	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0025-0002-0497:c:1/3 z:25/106 - Lightning 001/Mark_and_Find 001/Position001	19.859	4331.747	4070.437	0	22606	45.052	65.078	0.588	86026.07	3693	5007500	1	25	1.833	0.546	0.838
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0026-0001-0243:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	15.29	4458.63	4102.087	0	23385	39.741	31.659	0.586	68171.147	3696	3968181	1	26	1.619	0.618	0.857
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0026-0002-0430:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	25.7	2703.307	3421.781	0	27994	20.484	56.443	0.888	69476.2	1347	4044147	1	26	1.153	0.868	0.96
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0026-0003-0497:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	26.851	3859.743	3896.272	0	28891	44.944	65.07	0.844	103639.777	3237	6032778	1	26	1.416	0.706	0.953
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0026-0004-0483:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	3.951	4062.852	4066.383	0	24345	51.308	63.416	0.774	16053.435	3689	934456	1	26	1.84	0.543	0.898
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0027-0001-0247:c:1/3 z:27/106 - Lightning 001/Mark_and_Find 001/Position001	22.625	3785.304	3701.717	0	20998	39.646	31.877	0.598	85643.741	2950	4985245	1	27	1.527	0.655	0.834
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0027-0002-0430:c:1/3 z:27/106 - Lightning 001/Mark_and_Find 001/Position001	22.986	2916.336	3388.952	0	23348	20.471	56.352	0.834	67035.19	1801	3902058	1	27	1.112	0.899	0.951
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0027-0003-0497:c:1/3 z:27/106 - Lightning 001/Mark_and_Find 001/Position001	31.507	3358.778	3710.536	0	29284	44.884	64.959	0.854	105825.346	2399	6159998	1	27	1.244	0.804	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0028-0001-0246:c:1/3 z:28/106 - Lightning 001/Mark_and_Find 001/Position001	25.907	3293.826	3631.009	0	20811	39.543	32.05	0.732	85331.831	2277	4967089	1	28	1.4	0.714	0.924
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0028-0002-0430:c:1/3 z:28/106 - Lightning 001/Mark_and_Find 001/Position001	19.722	3002.573	3403.568	0	19177	20.401	56.354	0.887	59216.756	1933	3446954	1	28	1.252	0.799	0.967
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0028-0003-0496:c:1/3 z:28/106 - Lightning 001/Mark_and_Find 001/Position001	32.504	2945.994	3485.056	0	25143	44.902	64.798	0.866	95755.133	1744	5573820	1	28	1.214	0.824	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0029-0001-0246:c:1/3 z:29/106 - Lightning 001/Mark_and_Find 001/Position001	27.453	3176.482	3493.026	0	23713	39.551	31.998	0.804	87203.188	2247	5076019	1	29	1.379	0.725	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0029-0002-0429:c:1/3 z:29/106 - Lightning 001/Mark_and_Find 001/Position001	13.915	3369.395	3936.897	0	22538	20.368	56.163	0.779	46886.313	2416	2729210	1	29	1.507	0.664	0.918
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0029-0003-0494:c:1/3 z:29/106 - Lightning 001/Mark_and_Find 001/Position001	33.534	3148.012	3622.168	0	24543	45.022	64.747	0.872	105566.314	1878	6144920	1	29	1.134	0.882	0.959
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0030-0001-0246:c:1/3 z:30/106 - Lightning 001/Mark_and_Find 001/Position001	26.525	2956.534	3420.322	0	22139	39.479	32.018	0.729	78422.242	1834	4564888	1	30	1.421	0.704	0.909
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0030-0002-0428:c:1/3 z:30/106 - Lightning 001/Mark_and_Find 001/Position001	7.215	4003.795	3950.231	0	28788	20.373	55.963	0.684	28888.851	3287	1681594	1	30	1.868	0.535	0.868
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0030-0003-0492:c:1/3 z:30/106 - Lightning 001/Mark_and_Find 001/Position001	32.16	2790.444	3432.512	0	27619	45.034	64.582	0.881	89740.455	1481	5223711	1	30	1.114	0.897	0.96
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0031-0001-0245:c:1/3 z:31/106 - Lightning 001/Mark_and_Find 001/Position001	20.89	3364.438	3648.845	0	20767	39.263	32.011	0.754	70283.789	2361	4091156	1	31	1.455	0.687	0.928
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0031-0002-0491:c:1/3 z:31/106 - Lightning 001/Mark_and_Find 001/Position001	28.913	2915.18	3326.734	0	23250	45.109	64.408	0.855	84286.617	1759	4906248	1	31	1.218	0.821	0.957
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0032-0001-0245:c:1/3 z:32/106 - Lightning 001/Mark_and_Find 001/Position001	16.458	3379.769	3652.352	0	21279	39.037	31.929	0.757	55623.933	2584	3237819	1	32	1.387	0.721	0.908
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0032-0002-0490:c:1/3 z:32/106 - Lightning 001/Mark_and_Find 001/Position001	25.615	3174.784	3502.847	0	29137	45.18	64.334	0.826	81320.672	2048	4733603	1	32	1.191	0.839	0.937
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0033-0001-0204:c:1/3 z:33/106 - Lightning 001/Mark_and_Find 001/Position001	3.161	4024.75	3972.797	0	19838	38.815	26.829	0.612	12722.307	3399	740554	1	33	2.955	0.338	0.909
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0033-0002-0241:c:1/3 z:33/106 - Lightning 001/Mark_and_Find 001/Position001	10.686	3818.99	3989.941	0	29085	38.776	31.576	0.688	40808.259	3162	2375412	1	33	1.568	0.638	0.843
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0033-0003-0488:c:1/3 z:33/106 - Lightning 001/Mark_and_Find 001/Position001	21.595	3153.142	3355.674	0	21206	45.447	64.077	0.845	68090.712	2402	3963499	1	33	1.215	0.823	0.944
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0034-0001-0204:c:1/3 z:34/106 - Lightning 001/Mark_and_Find 001/Position001	4.072	4356.173	4023.341	0	21120	39.517	26.786	0.528	17736.282	3729	1032413	1	34	2.837	0.352	0.806
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0034-0002-0240:c:1/3 z:34/106 - Lightning 001/Mark_and_Find 001/Position001	6.133	4481.196	3917.917	0	19419	38.47	31.593	0.723	27483.453	3739	1599787	1	34	2.003	0.499	0.91
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0034-0003-0487:c:1/3 z:34/106 - Lightning 001/Mark_and_Find 001/Position001	14.414	3286.642	3653.857	0	24307	45.748	63.917	0.87	47372.199	2396	2757493	1	34	1.281	0.781	0.952
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0035-0001-0486:c:1/3 z:35/106 - Lightning 001/Mark_and_Find 001/Position001	9.586	3622.297	3658.973	0	21460	45.679	63.665	0.734	34723.815	2954	2021242	1	35	1.578	0.634	0.886
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0042-0001-0226:c:1/3 z:42/106 - Lightning 001/Mark_and_Find 001/Position001	4.742	4165.935	4167.817	0	20584	41.999	29.518	0.864	19752.891	3603	1149798	1	42	1.286	0.778	0.928
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0043-0001-0225:c:1/3 z:43/106 - Lightning 001/Mark_and_Find 001/Position001	5.137	3111.1	3470.22	0	21208	41.787	29.556	0.871	15980.646	1862	930219	1	43	1.378	0.726	0.937
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0044-0001-0226:c:1/3 z:44/106 - Lightning 001/Mark_and_Find 001/Position001	5.291	3302.711	3555.17	0	19992	41.745	29.653	0.868	17475.533	2468	1017235	1	44	1.117	0.895	0.921
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0046-0001-0395:c:1/3 z:46/106 - Lightning 001/Mark_and_Find 001/Position001	3.539	3175.117	3567.557	0	21853	62.977	51.825	0.89	11236.628	2281	654074	1	46	1.358	0.736	0.918
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0047-0001-0394:c:1/3 z:47/106 - Lightning 001/Mark_and_Find 001/Position001	4.261	3008.415	3397.719	0	19042	63.048	51.775	0.895	12817.36	2045	746087	1	47	1.141	0.876	0.919
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0048-0001-0393:c:1/3 z:48/106 - Lightning 001/Mark_and_Find 001/Position001	5.205	3314.007	3627.333	0	18269	63.321	51.503	0.833	17250.636	2468	1004144	1	48	1.391	0.719	0.929
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0048-0002-0520:c:1/3 z:48/106 - Lightning 001/Mark_and_Find 001/Position001	4.415	3413.498	3663.779	0	21341	41.442	68.003	0.762	15070.994	2701	877269	1	48	1.575	0.635	0.91
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0049-0001-0392:c:1/3 z:49/106 - Lightning 001/Mark_and_Find 001/Position001	6.013	3153.84	3677.756	0	29768	63.353	51.582	0.753	18963.427	2114	1103844	1	49	1.319	0.758	0.878
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0049-0002-0521:c:1/3 z:49/106 - Lightning 001/Mark_and_Find 001/Position001	7.834	3379.375	3653.77	0	22177	41.116	68.227	0.773	26473.439	2601	1540995	1	49	1.098	0.911	0.866
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0050-0001-0155:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	3.024	3641.29	3758.583	0	20733	57.777	20.34	0.774	11009.739	3064	640867	1	50	1.254	0.797	0.867
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0050-0002-0393:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	7.422	3698.201	3646.754	0	20506	63.79	51.586	0.768	27446.276	2771	1597623	1	50	1.204	0.831	0.894
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0050-0003-0522:c:1/3 z:50/106 - Lightning 001/Mark_and_Find 001/Position001	13.675	3492.606	3607.831	0	24465	41.118	68.518	0.789	47760.815	2760	2780114	1	50	1.416	0.706	0.918
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0051-0001-0136:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	4.742	3903.493	3956.517	0	20909	65.5	17.965	0.709	18508.515	3021	1077364	1	51	1.709	0.585	0.834
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0051-0002-0157:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	3.968	3735.879	3926.467	0	22347	57.896	20.451	0.857	14825.655	2919	862988	1	51	1.215	0.823	0.899
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0051-0003-0390:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	8.727	3656.638	3528.451	0	17571	63.866	51.186	0.782	31912.056	2865	1857572	1	51	1.137	0.879	0.886
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0051-0004-0524:c:1/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	15.96	3182.668	3510.657	0	28815	41.313	68.704	0.796	50794.447	2259	2956699	1	51	1.439	0.695	0.921
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0052-0001-0135:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	9.535	3326.726	3315.193	0	15074	65.304	17.683	0.855	31718.976	2593	1846333	1	52	1.363	0.734	0.934
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0052-0002-0157:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	4.243	3695.534	3731.026	0	19324	57.95	20.502	0.891	15681.346	2915	912797	1	52	1.195	0.837	0.917
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0052-0003-0397:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	14.122	3992.113	4048.475	0	30202	64.797	51.948	0.638	56374.64	3346	3281517	1	52	1.76	0.568	0.838
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0052-0004-0524:c:1/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	18.227	3003.842	3314.373	0	18214	41.549	68.718	0.825	54752.196	1918	3187076	1	52	1.501	0.666	0.944
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0053-0001-0134:c:1/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	11.665	2963.888	3329.086	0	24451	65.269	17.518	0.817	34573.289	2117	2012480	1	53	1.383	0.723	0.91
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0053-0002-0401:c:1/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	15.41	3895.505	3905.367	0	24375	65.356	52.082	0.624	60029.584	3328	3494268	1	53	1.381	0.724	0.848
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0053-0003-0525:c:1/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	17.317	2859.979	3491.678	0	23431	41.625	68.922	0.835	49525.917	1638	2882859	1	53	1.464	0.683	0.942
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0054-0001-0132:c:1/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	12.902	2909.647	3480.533	0	25117	65.181	17.352	0.877	37539.578	1864	2185145	1	54	1.16	0.862	0.95
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0054-0002-0400:c:1/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	12.215	3324.864	3429.355	0	19643	65.982	52.183	0.519	40611.83	2548	2363978	1	54	1.122	0.891	0.802
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0054-0003-0527:c:1/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	17.471	2764.165	3331.015	0	21567	41.867	69.182	0.841	48294.099	1582	2811156	1	54	1.323	0.756	0.944
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0055-0001-0131:c:1/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	14.826	2784.206	3402.691	0	29029	65.045	17.266	0.874	41278.255	1669	2402770	1	55	1.23	0.813	0.955
